method,dataset,cor_dist,wcor_features,overall,error,runtime_s,F1_branches
pySCORPIUS,linear_200,0.8676790980951461,0.8127985978041062,0.8397916615175232,,0.5084986686706543,
pyTSCAN,linear_200,0.8991923828869124,0.8527188395579713,0.8226626034162684,,8.573673963546753,0.7261146496815286
pySlingshot,linear_200,0.9132443761012388,0.8484379072569581,0.6730985112604287,,0.2617790699005127,0.39357429718875503
pydestiny,linear_200,0.9395716614254088,0.842736512149146,0.8898388208956727,,0.08554720878601074,
pyURD,linear_200,0.8889117769985333,0.8223935063091912,0.8550070083874406,,0.10343289375305176,
pyCytoTRACE,linear_200,0.017702649970522007,0.026063511594291666,0.02148108446792089,,0.14718413352966309,
pyMonocle3,linear_200,0.9949780617099967,0.8472161941537589,0.9181303659631802,,37.95764994621277,
pySCORPIUS,linear_500,0.8715970953479363,0.8119194117015562,0.8412302208154369,,0.9617342948913574,
pyTSCAN,linear_500,0.8719913929192759,0.8480954884437153,0.8485885816683498,,125.16243362426758,0.8262910798122066
pySlingshot,linear_500,0.9102993032872891,0.8449398963543698,0.6601180883908351,,0.661078691482544,0.37398373983739835
pydestiny,linear_500,0.9035540155124232,0.8257539790100683,0.8637795163517731,,0.35483884811401367,
pyURD,linear_500,0.844378056762374,0.8002466676127795,0.8220172569692005,,0.4535505771636963,
pyCytoTRACE,linear_500,0.055249820027541426,0.17793424511135816,0.09915174332407937,,0.5771620273590088,
pyMonocle3,linear_500,0.9991265112972332,0.8444366281466813,0.9185319079138907,,6.2185282707214355,
pySCORPIUS,bifurcation_300,0.4741386702640251,0.6569233620992561,0.5580984684033332,,0.584719181060791,
pyTSCAN,bifurcation_300,0.7160822554060141,0.6687973939386886,0.7823835754789119,,28.11434268951416,1.0
pySlingshot,bifurcation_300,0.7519880118215229,0.3919249131663324,0.5970298063310715,,0.47611141204833984,0.7220578030108874
pydestiny,bifurcation_300,0.7675810221422842,0.4613794720343544,0.5951028110344391,,0.12347936630249023,
pyURD,bifurcation_300,0.849438803585896,0.42585265641914233,0.6014457966143015,,0.19431734085083008,
pyCytoTRACE,bifurcation_300,0.06447139756869358,0.20952627300648885,0.11622704352584448,,0.16879034042358398,
pyMonocle3,bifurcation_300,0.827198843648549,0.41266857207757646,0.5842603918640086,,7.0158586502075195,
pySCORPIUS,tree_400,0.35409001312519295,0.5922091212805903,0.4579260658962728,,0.6460967063903809,
pyTSCAN,tree_400,0.6607770482716224,0.595852378723725,0.7329344734610999,,70.25124478340149,1.0
pySlingshot,tree_400,0.7747447309230016,0.27010904803286445,0.5457758710103964,,0.507713794708252,0.776859539791723
pydestiny,tree_400,0.5391901569842258,0.505781823586762,0.5222199017966423,,0.21881842613220215,
pyURD,tree_400,0.7576297717161664,0.436039997619073,0.5747678466355136,,0.3226468563079834,
pyCytoTRACE,tree_400,0.10030223342728467,0.18138209596609747,0.13488258232422393,,0.31821274757385254,
pyMonocle3,tree_400,0.7369422598423722,0.45928570098168986,0.5817802322386825,,7.568392038345337,
